id,home_score,away_score,weather,temperature,humidity,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11
16368,0,0,曇時々晴,23.1,56%,池内　明彦,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,田森　大己,駒井　善成,工藤　浩平,ドウグラス,磐瀬　剛,大黒　将志,ロアッソ熊本,畑　実,片山　奨典,橋本　拳人,園田　拓也,キム　ビョンヨン,岡本　賢明,髙柳　一誠,養父　雄仁,中山　雄登,齊藤　和樹,澤田　崇
16369,2,1,晴,21.2,62%,小屋　幸栄,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,原川　力,堀米　勇輝,西田　剛,河原　和寿,横浜ＦＣ,南　雄太,小池　純輝,野上　結貴,ドウグラス,中島　崇典,松下　裕樹,寺田　紳一,松下　年宏,内田　智也,野崎　陽介,黒津　勝
16370,1,2,晴のち曇,24.2,49%,日高　晴樹,アビスパ福岡,神山　竜一,パク　ゴン,イ　グァンソン,堤　俊輔,三島　勇太,阿部　巧,中原　秀人,武田　英二郎,酒井　宣福,城後　寿,金森　健志,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,小澤　雄希,古田　寛幸,西野　泰正,山本　翔平,高木　和正,高橋　泰,アンドレア
16371,2,1,晴,20.6,50%,西村　雄一,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸,大分トリニータ,武田　洋平,若狭　大志,安川　有,高木　和道,阪田　章裕,ダニエル,伊藤　大介,松本　怜,為田　大貴,末吉　隼也,林　容平
16372,3,0,晴,23.4,32%,篠藤　巧,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,永田　拓也,安　英学,寺田　紳一,小池　純輝,松下　年宏,野崎　陽介,黒津　勝,栃木ＳＣ,鈴木　智幸,山形　辰徳,岡根　直哉,赤井　秀行,荒堀　謙次,近藤　祐介,小野寺　達也,本間　勲,湯澤　洋介,廣瀬　浩二,西川　優大
16373,1,2,晴,20.3,52%,榎本　一慶,湘南ベルマーレ,秋元　陽太,遠藤　航,岩尾　憲,島村　毅,藤田　征也,三竿　雄斗,永木　亮太,亀川　諒史,樋口　寛規,武富　孝介,菊池　大介,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,髙杉　亮太,武内　大,古部　健太,三原　雅俊,黒木　聖仁,石神　直哉,佐藤　洸一,小松　塁,イ　ヨンジェ
16374,0,2,晴,22.3,41%,塚田　智宏,カターレ富山,廣永　遼太郎,池端　陽介,パク　テホン,平出　涼,田中　寛己,井澤　惇,大西　容平,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,コンサドーレ札幌,李　昊乗,パウロン,奈良　竜樹,薗田　淳,荒野　拓馬,宮澤　裕樹,上里　一将,石井　謙伍,中原　彰吾,前田　俊介,都倉　賢
16375,0,0,晴,28.3,31%,野田　祐樹,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,駒井　善成,田森　大己,山瀬　功治,工藤　浩平,三平　和司,大黒　将志,松本山雅ＦＣ,村山　智彦,田中　隼磨,大久保　裕樹,飯田　真輝,犬飼　智也,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴
16377,1,1,晴,25.2,25%,河合　英治,アビスパ福岡,神山　竜一,パク　ゴン,イ　グァンソン,堤　俊輔,阿部　巧,武田　英二郎,三島　勇太,森村　昂太,平井　将生,城後　寿,金森　健志,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,夛田　凌輔,永田　亮太,加藤　弘堅,小林　竜樹,青木　孝太,平繁　龍一,ダニエル　ロビーニョ
16378,2,1,晴,21.3,62%,吉田　哲朗,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,井上　翔太,原　一樹,池元　友樹,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,田村　直也,前田　直輝,澤井　直人,南　秀仁,平本　一樹
16379,0,0,晴,23.8,46%,三上　正一郎,ロアッソ熊本,畑　実,キム　ビョンヨン,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,嶋田　慎太郎,澤田　崇,齊藤　和樹,ジュビロ磐田,八田　直樹,櫻内　渚,坪内　秀介,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一
16380,1,4,晴,23.6,36%,岡部　拓人,ファジアーノ岡山,中林　洋次,鎌田　翔雅,後藤　圭太,田所　諒,澤口　雅彦,千明　聖典,上田　康太,久木田　紳吾,清水　慎太郎,押谷　祐樹,ウーゴ,モンテディオ山形,山岸　範宏,山田　拓巳,舩津　徹也,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太
16381,0,2,晴,18.2,64%,森川　浩次,ＦＣ岐阜,川口　能活,田中　秀人,木谷　公亮,阿部　正紀,岩﨑　陽平,益山　司,ヘニキ,髙地　系治,クレイトン　ドミンゲス,遠藤　純輝,難波　宏明,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,石神　幸征,船谷　圭祐,内田　航平,田中　雄大,吉田　眞紀人,馬場　賢治,オズマール
16383,2,4,晴,20.1,48%,中村　太,モンテディオ山形,山岸　範宏,山田　拓巳,舩津　徹也,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,永田　拓也,安　英学,寺田　紳一,小池　純輝,松下　年宏,野崎　陽介,黒津　勝
16386,1,2,晴,22.8,50%,井上　知大,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,小林　竜樹,永田　亮太,加藤　弘堅,青木　孝太,平繁　龍一,ダニエル　ロビーニョ,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸
16387,1,1,晴のち曇,23.1,57%,塚田　健太,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,中後　雅喜,澤井　直人,鈴木　惇,常盤　聡,平本　一樹,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,原川　力,堀米　勇輝,西田　剛,河原　和寿
16388,2,1,晴,20.6,61%,上田　益也,松本山雅ＦＣ,村山　智彦,犬飼　智也,飯田　真輝,大久保　裕樹,田中　隼磨,岩沼　俊介,岩間　雄大,喜山　康平,岩上　祐三,山本　大貴,船山　貴之,カターレ富山,廣永　遼太郎,池端　陽介,平出　涼,パク　テホン,前　貴之,井澤　惇,大西　容平,白崎　凌兵,内田　健太,宮吉　拓実,苔口　卓也
16389,2,2,雨のち曇,20.0,84%,西村　雄一,ジュビロ磐田,八田　直樹,小川　大貴,伊野波　雅彦,森下　俊,駒野　友一,藤田　義明,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,田森　大己,横谷　繁,山瀬　功治,工藤　浩平,ドウグラス,大黒　将志
16390,2,0,晴,21.3,68%,岡　宏道,ギラヴァンツ北九州,大谷　幸輝,宮本　亨,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,ＦＣ岐阜,太田　岳志,益山　司,ヘニキ,阿部　正紀,田中　秀人,水野　泰輔,髙地　系治,清本　拓己,クレイトン　ドミンゲス,難波　宏明,ナザリト
16391,0,1,晴,25.0,71%,長谷　拓,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,髙杉　亮太,前田　悠佑,古部　健太,奥埜　博亮,黒木　聖仁,石神　直哉,佐藤　洸一,小松　塁,イ　ヨンジェ,ロアッソ熊本,畑　実,キム　ビョンヨン,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,嶋田　慎太郎,澤田　崇,齊藤　和樹
16392,1,0,晴のち曇,22.8,67%,福島　孝一郎,大分トリニータ,武田　洋平,土岐田　洸平,高木　和道,安川　有,松本　怜,ダニエル,キム　ジョンヒョン,末吉　隼也,為田　大貴,風間　宏矢,林　容平,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,後藤　圭太,澤口　雅彦,島田　譲,上田　康太,田所　諒,清水　慎太郎,関戸　健二,久保　裕一
16393,2,2,雨,17.8,91%,前田　拓哉,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,内田　航平,中里　崇宏,船谷　圭祐,田中　雄大,吉田　眞紀人,鈴木　雄斗,山村　佑樹,横浜ＦＣ,南　雄太,市村　篤司,野上　結貴,ドウグラス,永田　拓也,松下　裕樹,安　英学,寺田　紳一,松下　年宏,小池　純輝,黒津　勝
16395,0,0,雨,15.9,82%,福島　孝一郎,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,田村　直也,中後　雅喜,ニウド,澤井　直人,常盤　聡,平本　一樹,コンサドーレ札幌,李　昊乗,パウロン,奈良　竜樹,櫛引　一紀,荒野　拓馬,宮澤　裕樹,上里　一将,石井　謙伍,前田　俊介,中原　彰吾,都倉　賢
16396,1,0,雨,17.5,80%,小屋　幸栄,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,宇佐美　宏和,熊谷　アンドリュー,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,小林　竜樹,永田　亮太,黄　誠秀,宮崎　泰右,平繁　龍一,ダニエル　ロビーニョ
16397,1,0,曇,22.1,62%,森川　浩次,カターレ富山,飯田　健巳,高　准翼,秋本　倫孝,パク　テホン,大西　容平,前　貴之,井澤　惇,白崎　凌兵,内田　健太,宮吉　拓実,苔口　卓也,栃木ＳＣ,鈴木　智幸,山形　辰徳,岡根　直哉,中野　洋司,荒堀　謙次,西澤　代志也,本間　勲,中美　慶哉,廣瀬　浩二,近藤　祐介,大久保　哲哉
16399,2,3,曇,19.5,89%,吉田　寿光,ファジアーノ岡山,中林　洋次,久木田　紳吾,竹田　忠嗣,後藤　圭太,澤口　雅彦,千明　聖典,上田　康太,田所　諒,関戸　健二,押谷　祐樹,清水　慎太郎,京都サンガF.C.,オ　スンフン,石櫃　洋祐,内野　貴志,バヤリッツァ,福村　貴幸,田中　英雄,駒井　善成,山瀬　功治,工藤　浩平,ドウグラス,大黒　将志
16401,0,3,雨,19.3,91%,野田　祐樹,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,吉村　圭司,原川　力,堀米　勇輝,西田　剛,河原　和寿,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,髙杉　亮太,古部　健太,神崎　大輔,黒木　聖仁,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,イ　ヨンジェ
16402,1,2,雨,19.4,91%,飯田　淳平,アビスパ福岡,神山　竜一,阿部　巧,パク　ゴン,イ　グァンソン,古賀　正紘,堤　俊輔,中原　秀人,酒井　宣福,金森　健志,城後　寿,平井　将生,松本山雅ＦＣ,村山　智彦,田中　隼磨,大久保　裕樹,飯田　真輝,犬飼　智也,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,山本　大貴
16404,1,1,屋内,21.2,32%,木村　博之,コンサドーレ札幌,李　昊乗,パウロン,奈良　竜樹,櫛引　一紀,日高　拓磨,宮澤　裕樹,上里　一将,石井　謙伍,前田　俊介,荒野　拓馬,都倉　賢,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,小澤　雄希,沼田　圭悟,山本　翔平,岡村　和哉,高木　和正,我那覇　和樹,アンドレア
16405,2,1,雨,10.5,77%,長谷　拓,モンテディオ山形,山岸　範宏,山田　拓巳,イ　ジュヨン,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,アビスパ福岡,神山　竜一,パク　ゴン,山口　和樹,オ　チャンヒョン,イ　グァンソン,堤　俊輔,中原　秀人,武田　英二郎,平井　将生,城後　寿,坂田　大輔
16406,3,0,雨,14.0,90%,井上　知大,栃木ＳＣ,榎本　達也,山形　辰徳,チャ　ヨンファン,岡根　直哉,荒堀　謙次,廣瀬　浩二,小野寺　達也,本間　勲,近藤　祐介,西川　優大,杉本　真,ＦＣ岐阜,太田　岳志,益山　司,深谷　友基,木谷　公亮,野垣内　俊,ヘニキ,宮沢　正史,比嘉　諒人,髙地　系治,遠藤　純輝,ナザリト
16407,1,1,雨,13.8,84%,飯田　淳平,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,青木　良太,小柳　達司,小林　竜樹,金沢　浄,加藤　弘堅,黄　誠秀,大津　耀誠,ダニエル　ロビーニョ,ジュビロ磐田,八田　直樹,小川　大貴,伊野波　雅彦,森下　俊,駒野　友一,宮崎　智彦,藤田　義明,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一
16408,0,2,晴のち曇,17.4,57%,東城　穣,横浜ＦＣ,南　雄太,西嶋　弘之,野上　結貴,ドウグラス,永田　拓也,寺田　紳一,松下　裕樹,内田　智也,松下　年宏,黒津　勝,小池　純輝,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,近藤　徹志,澤口　雅彦,千明　聖典,上田　康太,田所　諒,妹尾　隆佑,押谷　祐樹,清水　慎太郎
16409,2,1,曇,12.6,77%,扇谷　健司,松本山雅ＦＣ,村山　智彦,犬飼　智也,飯田　真輝,大久保　裕樹,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,飯尾　竜太朗,山本　大貴,船山　貴之,ジェフユナイテッド千葉,高木　駿,キム　ヒョヌン,山口　智,大岩　一貴,谷澤　達也,佐藤　勇人,佐藤　健太郎,中村　太亮,幸野　志有人,町田　也真人,森本　貴幸
16410,1,1,曇のち雨,17.8,76%,河合　英治,京都サンガF.C.,オ　スンフン,石櫃　洋祐,酒井　隆介,バヤリッツァ,福村　貴幸,駒井　善成,田森　大己,伊藤　優汰,工藤　浩平,ドウグラス,大黒　将志,カターレ富山,飯田　健巳,平出　涼,秋本　倫孝,パク　テホン,大西　容平,前　貴之,井澤　惇,白崎　凌兵,内田　健太,木本　敬介,苔口　卓也
16411,0,4,曇,17.5,75%,池内　明彦,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,下村　東美,風間　宏希,小手川　宏基,内藤　洋平,渡　大生,池元　友樹,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,藤田　征也,石川　俊輝,永木　亮太,菊池　大介,岡田　翔平,ウェリントン,武富　孝介
16412,0,0,曇,19.8,73%,三上　正一郎,Ｖ・ファーレン長崎,植草　裕樹,岡本　拓也,山口　貴弘,古部　健太,神崎　大輔,前田　悠佑,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,イ　ヨンジェ,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,ニウド,中後　雅喜,高木　大輔,澤井　直人,前田　直輝,平本　一樹
16413,3,1,曇,20.6,71%,福島　孝一郎,ロアッソ熊本,金井　大樹,藏川　洋平,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,澤田　崇,嶋田　慎太郎,齊藤　和樹,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,吉村　圭司,原川　力,堀米　勇輝,西田　剛,河原　和寿
16414,2,3,曇,18.5,67%,野田　祐樹,大分トリニータ,武田　洋平,土岐田　洸平,高木　和道,若狭　大志,松本　怜,ダニエル,キム　ジョンヒョン,末吉　隼也,為田　大貴,風間　宏矢,林　容平,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,尾本　敬,田中　雄大,中里　崇宏,船谷　圭祐,内田　航平,小谷野　顕治,吉田　眞紀人,山村　佑樹
16415,1,2,晴,15.7,34%,塚田　健太,水戸ホーリーホック,本間　幸司,新里　亮,金　聖基,細川　淳矢,中里　崇宏,船谷　圭祐,内田　航平,田中　雄大,吉田　眞紀人,馬場　賢治,小谷野　顕治,栃木ＳＣ,榎本　達也,山形　辰徳,岡根　直哉,チャ　ヨンファン,荒堀　謙次,廣瀬　浩二,小野寺　達也,本間　勲,近藤　祐介,杉本　真,西川　優大
16416,2,1,晴,15.4,28%,小屋　幸栄,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,町田　也真人,谷澤　達也,森本　貴幸,カターレ富山,飯田　健巳,平出　涼,秋本　倫孝,パク　テホン,大西　容平,前　貴之,森　泰次郎,白崎　凌兵,内田　健太,キム　ヨングン,宮吉　拓実
16417,1,1,晴,16.1,19%,吉田　哲朗,東京ヴェルディ,佐藤　優也,畠中　槙之輔,井林　章,福井　諒司,中後　雅喜,ニウド,安西　幸輝,澤井　直人,前田　直輝,高木　大輔,平本　一樹,ザスパクサツ群馬,富居　大樹,黄　誠秀,クォン　ハンジン,青木　良太,久富　良輔,金沢　浄,小林　竜樹,青木　孝太,夛田　凌輔,平繁　龍一,ダニエル　ロビーニョ
16418,4,1,晴,12.6,47%,河合　英治,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,藤田　征也,石川　俊輝,永木　亮太,菊池　大介,岡田　翔平,ウェリントン,武富　孝介,横浜ＦＣ,南　雄太,西嶋　弘之,野上　結貴,ドウグラス,永田　拓也,松下　裕樹,寺田　紳一,松下　年宏,小池　純輝,黒津　勝,小野瀬　康介
16419,0,2,晴,14.6,35%,吉田　寿光,ジュビロ磐田,八田　直樹,小川　大貴,伊野波　雅彦,森下　俊,駒野　友一,フェルジナンド,宮崎　智彦,松浦　拓弥,小林　祐希,松井　大輔,前田　遼一,モンテディオ山形,山岸　範宏,山田　拓巳,石川　竜也,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太
16420,3,1,晴,13.0,40%,東城　穣,ＦＣ岐阜,川口　能活,木谷　公亮,深谷　友基,関田　寛士,ヘニキ,水野　泰輔,益山　司,髙地　系治,三都主　アレサンドロ,難波　宏明,ナザリト,松本山雅ＦＣ,村山　智彦,鐡戸　裕史,飯田　真輝,大久保　裕樹,犬飼　智也,ユン　ソンヨル,岩上　祐三,椎名　伸志,喜山　康平,山本　大貴,船山　貴之
16421,1,1,晴,15.8,28%,西村　雄一,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,近藤　徹志,澤口　雅彦,千明　聖典,上田　康太,三村　真,妹尾　隆佑,押谷　祐樹,清水　慎太郎,ロアッソ熊本,金井　大樹,園田　拓也,篠原　弘次郎,橋本　拳人,片山　奨典,嶋田　慎太郎,養父　雄仁,髙柳　一誠,仲間　隼斗,アンデルソン,齊藤　和樹
16422,0,1,晴,16.3,52%,上田　益也,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,小澤　雄希,沼田　圭悟,山本　翔平,岡村　和哉,高木　和正,高橋　泰,アンドレア,大分トリニータ,武田　洋平,土岐田　洸平,ダニエル,高木　和道,西　弘則,松本　怜,キム　ジョンヒョン,末吉　隼也,為田　大貴,風間　宏矢,林　容平
16423,2,1,晴,8.8,65%,今村　義朗,愛媛ＦＣ,児玉　剛,村上　佑介,林堂　眞,西岡　大輝,三原　向平,渡邊　一仁,吉村　圭司,藤　直也,堀米　勇輝,西田　剛,河原　和寿,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,下村　東美,八角　剛史,小手川　宏基,内藤　洋平,原　一樹,池元　友樹
16424,2,2,晴,14.5,35%,榎本　一慶,アビスパ福岡,神山　竜一,武田　英二郎,パク　ゴン,イ　グァンソン,堤　俊輔,中原　秀人,オ　チャンヒョン,金森　健志,平井　将生,城後　寿,坂田　大輔,コンサドーレ札幌,李　昊乗,パウロン,奈良　竜樹,櫛引　一紀,日高　拓磨,宮澤　裕樹,上里　一将,荒野　拓馬,内村　圭宏,中原　彰吾,都倉　賢
16425,0,1,晴,15.0,51%,岡部　拓人,Ｖ・ファーレン長崎,植草　裕樹,山口　貴弘,髙杉　亮太,武内　大,古部　健太,井上　裕大,三原　雅俊,奥埜　博亮,石神　直哉,小松　塁,佐藤　洸一,京都サンガF.C.,杉本　大地,石櫃　洋祐,バヤリッツァ,酒井　隆介,福村　貴幸,田森　大己,駒井　善成,伊藤　優汰,工藤　浩平,ドウグラス,大黒　将志
16426,1,1,屋内,22.6,29%,佐藤　隆治,コンサドーレ札幌,金山　隼樹,パウロン,奈良　竜樹,櫛引　一紀,日高　拓磨,宮澤　裕樹,上里　一将,中原　彰吾,荒野　拓馬,前田　俊介,都倉　賢,ジュビロ磐田,八田　直樹,駒野　友一,伊野波　雅彦,森下　俊,岡田　隆,藤田　義明,宮崎　智彦,松井　大輔,小林　祐希,松浦　拓弥,前田　遼一
16427,1,2,晴,11.1,57%,窪田　陽輔,モンテディオ山形,山岸　範宏,山田　拓巳,當間　建文,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,東京ヴェルディ,柴崎　貴広,安西　幸輝,井林　章,田村　直也,福井　諒司,中後　雅喜,澤井　直人,前田　直輝,南　秀仁,平本　一樹,菅嶋　弘希
16429,3,2,晴,17.3,35%,森川　浩次,ザスパクサツ群馬,富居　大樹,久富　良輔,クォン　ハンジン,小柳　達司,瀬川　和樹,宮崎　泰右,金沢　浄,黄　誠秀,小林　竜樹,平繁　龍一,ダニエル　ロビーニョ,愛媛ＦＣ,児玉　剛,ハン　ヒフン,代　健司,林堂　眞,西岡　大輝,三原　向平,渡邊　一仁,吉村　圭司,原川　力,堀米　勇輝,河原　和寿
16431,3,0,晴,11.7,60%,榎本　一慶,松本山雅ＦＣ,野澤　洋輔,犬飼　智也,大久保　裕樹,飯田　真輝,飯尾　竜太朗,岩上　祐三,岩沼　俊介,喜山　康平,岩間　雄大,船山　貴之,山本　大貴,水戸ホーリーホック,笠原　昂史,新里　亮,金　聖基,細川　淳矢,田中　雄大,西岡　謙太,船谷　圭祐,内田　航平,吉田　眞紀人,三島　康平,馬場　賢治
16432,0,3,曇,13.3,71%,長谷　拓,カターレ富山,飯田　健巳,平出　涼,秋本　倫孝,パク　テホン,大西　容平,前　貴之,森　泰次郎,白崎　凌兵,内田　健太,キム　ヨングン,宮吉　拓実,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,近藤　徹志,田中　奏一,島田　譲,上田　康太,三村　真,片山　瑛一,押谷　祐樹,清水　慎太郎
16433,0,0,晴,17.4,39%,松尾　一,京都サンガF.C.,杉本　大地,石櫃　洋祐,酒井　隆介,バヤリッツァ,比嘉　祐介,駒井　善成,田森　大己,伊藤　優汰,工藤　浩平,ドウグラス,大黒　将志,ＦＣ岐阜,川口　能活,益山　司,木谷　公亮,関田　寛士,森　勇介,ヘニキ,宮沢　正史,比嘉　諒人,髙地　系治,難波　宏明,ナザリト
16434,0,1,晴,23.0,48%,高山　啓義,カマタマーレ讃岐,瀬口　拓弥,持留　新作,西野　泰正,藤井　航大,小澤　雄希,古田　寛幸,山本　翔平,高木　和正,岡村　和哉,木島　良輔,アンドレア,ジェフユナイテッド千葉,高木　駿,山口　慶,キム　ヒョヌン,山口　智,中村　太亮,佐藤　勇人,佐藤　健太郎,幸野　志有人,町田　也真人,谷澤　達也,森本　貴幸
16435,1,3,晴,19.5,45%,三上　正一郎,アビスパ福岡,神山　竜一,パク　ゴン,オ　チャンヒョン,イ　グァンソン,堤　俊輔,武田　英二郎,中原　秀人,金森　健志,坂田　大輔,城後　寿,平井　将生,ロアッソ熊本,金井　大樹,藏川　洋平,野田　裕喜,橋本　拳人,園田　拓也,嶋田　慎太郎,養父　雄仁,髙柳　一誠,澤田　崇,齊藤　和樹,アンデルソン
16436,2,3,晴,18.8,41%,西村　雄一,大分トリニータ,武田　洋平,若狭　大志,ダニエル,高木　和道,西　弘則,松本　怜,土岐田　洸平,キム　ジョンヒョン,為田　大貴,風間　宏矢,林　容平,湘南ベルマーレ,秋元　陽太,島村　毅,丸山　祐市,亀川　諒史,宇佐美　宏和,石川　俊輝,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,岡田　翔平
